Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
Davis Instruments,888-627-3370,http://www.davis.com,"Tulsa, OK 74146 | Locations",Distributor,"Distributor of test equipment & controls including oscilloscopes, spectrum analyzers, function generators, power supplies, signal generators, meters, power meters, DMMs, clamp meters, probes, pressure transducers.",,,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording
Air Flow Measurement Instruments
Air Flow Measurement Systems
Digital Testing & Measuring Equipment
Flow Measurement Systems


Gas Flow Measurement Systems
Instruments: Acoustic Measuring
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Dissolved Oxygen Measuring
Instruments: Distance Measuring

View all Measuring Equipment categories","All Products / Services

Accelerometers
Adapters
Adjusters
Air Quality Systems
Alarms
Altimeters
Ammeters
Amplifiers
Analyzers
Anemometers


Autodialers
Automation Services
Balancers
Balances
Barometers
Baths
Batteries
Blocks
Books
Borescopes

View all products / services offered"
"Loy Instrument, Inc.",888-743-1609,https://www.loy-instrument.com,"Indianapolis, IN 46219 | Locations",Distributor,Distributor of controls.,,,$5 - 9.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Measuring Equipment & Supplies
Measuring Equipment: Dwyer","All Products / Services

Actuators
Analyzers
Anemometers
Audio Visual (AV) Equipment
Boiler Parts
Burners
Calibration Services
Cards
Charts
Chassis
Computer Accessories
Controls and Controllers
Electric Wire, Cable and Cable Assemblies


Electrodes
Engineering Services
Flowmeters
Furnaces
Gages
Gaskets
Guides
Heaters
Heating Equipment Parts
Igniters
Ignition Systems
Indicators
Infrared Equipment

View all products / services offered"
DCA Manufacturing,800-871-7838,https://dcamfg.com/,"Cumberland, WI 54829",Service Company,Electronic manufacturing service provider. Serving medical & industrial industries.,,,$10 - 24.9 Mil,50-99  Employees,"Instruments: Electronic Measuring, Testing & Recording
Electronic Testing Equipment: Calibration
Testers: Circuit


Testers: Circuit Board
Testers: Printed Circuit Board (PCB)","All Products / Services

Assemblies
Coating Equipment
Coating Services
Coatings
Controls and Controllers
Fixtures
Flux
Handles, Pulls and Levers
Inspection Equipment
Inspection Services


Manufacturing Services
Outsourcing Services
Printed Circuit Boards
Prototyping Services
Soldering Machinery
Soldering Services
Subassemblies
Testers
Testing Services"
"Gilson, Inc.",800-445-7661,https://www.gilson.com/,"Middleton, WI 53562-0027",Manufacturer,Manufacturer Of Electronic Instruments,,,$50 - 99.9 Mil,200-499  Employees,"Chromatographs
COVID-19 Response
Injectors
Instruments
Medical Laboratory Consumable Supplies


Pipettes
Preparation Equipment
Pumps
Sensors / Detectors / Transducers",No ALL PRODUCTS / SERVICES
Del Mar Avionics,800-854-0481,http://www.dma.com,"Irvine, CA 92606 | Locations",Manufacturer,Manufacturer Of Biomedical Instruments & Load Positioners,,,$1 - 4.9 Mil,1-9  Employees,"Analyzers
Controls and Controllers
COVID-19 Response
Crane Parts
Handling Equipment


Medical Equipment
Medical Products and Hospital Equipment
Positioners
Stabilizers
Winches",No ALL PRODUCTS / SERVICES
"Frothingham Electronics, Inc.",603-522-6620,https://www.frothingham.com/,"Wakefield, NH 03872-0629",Manufacturer,Electronic Measuring & Testing Instruments,,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Testers: Semiconductor


Testing Equipment","All Products / Services

Processors


Testers"
"Master Scale Co., The",814-425-7070,,"Cochranton, PA 16314",Distributor,"Distributor Of Electronic, Mechanical, Digital, Beam & Dial Scales, Parts, Rebuilt &Used Equipment; Calibration, Repair, Rebuilding, Service",,,Not Available,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies","All Products / Services

Balancers
Balancing Services
Biotechnology Equipment
Calibration Services
Calibrators
COVID-19 Response
Inspection Equipment
Instruments
Laboratory Equipment
Maintenance and Repair Services
Measuring Equipment


Medical Components
Medical Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Packaging Machinery
Rental and Leasing Services
Scales
Testers
Testing Services
Tier 2 Medical Mfg. Supplies, Materials, Components & Services"
"Applied Technical Services, Inc.",336-733-5155,,"Winston-Salem, NC 27101 | Locations",Service Company,Non-destructive testing & level III consulting service,,,$10 - 24.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Measuring Equipment & Supplies","All Products / Services

Aggregates
Analytical Services
Blocks
Boxes
Calibration Services
Calibrators
Calipers
Clamps
CMM Machinery
Comparators
Consulting Services
Contacts
Controls and Controllers


Detailing Services
Detection Services
Electric Wire, Cable and Cable Assemblies
Engineering Services
Fasteners
Gages
Granite
Heads
Indicators
Inspection Equipment
Inspection Services
Kits
Lenses

View all products / services offered"
Basham's Electronic Supply,800-675-7557,,"Santa Rosa, CA 95401",Distributor,"Distributor of electronic equip., supplies & components.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording


Testers: Electronic","All Products / Services

Chemicals
Connectors
Electric Wire, Cable and Cable Assemblies
Electronics


Switches
Terminals and Lugs
Testers"
"Precision Scale Co., Inc.",800-972-2537,,"Leonia, NJ 07605 | Locations",Distributor,"Distributor of scales, force measurement equip. printers. Repair service",,,Not Available,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Automation Systems
Balancers
Balancing Services
Cafeteria Equipment
Calibration Services
Calibrators
Cells
Controls and Controllers
COVID-19 Response
Crane Parts
Environmental Equipment
Foodservice Equipment
Handling Equipment


Indicators
Inspection Services
Integration Services
Laboratory Equipment
Machinery
Maintenance and Repair Services
Measuring Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Plant Equipment
Platforms
Rental and Leasing Services
Scales

View all products / services offered"
Gralex Instruments,800-486-4499,,"Tarrytown, NY 10591",Manufacturer,Manufacturer Of Electronic Industries,,,Under $1 Mil,1-9  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
Dage Scientific Instruments,209-772-2076,,"Valley Springs, CA 95252",Distributor,Distributor Of Electronic Measuring & Testing Instruments,,,Not Available,1-9  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
Femex Instruments,281-516-9708,,"Tomball, TX 77375",Distributor,Distributor Of Instruments & Electrical Supplies,,,Under $1 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Electrical Equipment
Measuring Equipment


Surveying Equipment"
HP Recreation Programs,,,"Sunnyvale, CA 94086",Manufacturer,Manufacturer of personal computers & computer printers.,,,Not Available,Not Available  Employees,"Additive Manufacturing Services
Additive Manufacturing Systems
Calculators
Cameras
Cloud Services
Computer Accessories
Computer Peripherals
Computer Room Equipment
Computer Services
Computers
Consulting Services
Contractors
Copiers
Displays
Drives


Fax Machines
Hardware
Headphones
Hubs
Inks
Integration Services
Jukeboxes
Keyboards
Monitors
Presses
Printers
Printing Equipment and Supplies
Recorders
Rental and Leasing Services
Routers

View all products / services offered",No ALL PRODUCTS / SERVICES
"Calibrations South, Inc.",800-554-4023,,"Marietta, GA 30067",Service Company,Testing Equipment Repair & Calibrating Service,,,Under $1 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording


Testing Equipment","All Products / Services

Calibration Services
Maintenance and Repair Services
Measuring Services


Testers
Testing Services"
Bi Optic Co.,408-244-3600,,"San Jose, CA 95130",Service Company,Electronic Equipment Repair & Reconditioning Service,,,Not Available,Not Available  Employees,"Calibration Services
Electronics


Maintenance and Repair Services",No ALL PRODUCTS / SERVICES
"Wilkinson Scale Company, Inc",800-718-7359,,"Charlotte, NC 28214",Distributor,Distributor Of Electronic Scales; Repairing & Rental Service,,,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Machinery: Measuring


Measuring Equipment & Supplies","All Products / Services

Maintenance and Repair Services
Measuring Equipment


Rental and Leasing Services
Scales"
Max Pages,,,"Laguna Niguel, CA 92677",Manufacturer,Manufacturer Of Electronic Measuring & Testing Instruments,,,Not Available,Not Available  Employees,"Hardware


Software",No ALL PRODUCTS / SERVICES
Fisher Electronics Co.,717-236-0479,,"Harrisburg, PA 17104",Custom Manufacturer,Manufacturer Of Electronic Controls & Instruments; Computer & Electronic Design & Consulting Service,,,Under $1 Mil,1-9  Employees,"Assemblies
Consulting Services
Controls and Controllers


Prototyping Services
Research, Design and Development Services",No ALL PRODUCTS / SERVICES
"TRI Electronics, Inc.",858-571-4881,,"San Diego, CA 92123-1624",Manufacturer,"Manufacturer of electronic testers for jewelry industries. Applications include testing of gold, diamond and moissanite jewelry.",,,Not Available,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Metal Testing
Instruments: Testing
Testers


Testers: Diamond Scratch
Testers: Electronic
Testers: Metal
Testing Equipment","All Products / Services

Instruments


Testers"
Techkor Instrumentation,800-697-4567,,"New Cumberland, PA 17057-0070",Manufacturer,"Manufacturer & Distributor Of Measuring Equipment & Supplies, Transducers, Data Acquisition Systems",,,Not Available,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording


Measuring Equipment & Supplies","All Products / Services

Accelerometers
Amplifiers
Conditioners
Connectors
Controls and Controllers
Data Acquisition Systems
Filters


Generators
Measuring Equipment
Power Supplies
Recorders
Sensors / Detectors / Transducers
Testers
Thermocouples"
Electro-Dynamics Development,425-392-2493,,"Issaquah, WA 98027-4038",Manufacturer,Manufacturer Of Electronic Measuring & Testing Instruments,,,Under $1 Mil,1-9  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
Murphy Scales Unlimited,800-722-5301,,"Reno, NV 89502",Distributor,"Distributor Of Electronic Measuring & Testing Instruments, Scales",,,Not Available,Not Available  Employees,"Maintenance and Repair Services
Rental and Leasing Services


Scales",No ALL PRODUCTS / SERVICES
Branden Technologies,503-685-9383 (fax),,"Wilsonville, OR 97070-7709",Manufacturer,Manufacturer Of Electronic Measuring & Testing Instruments,,,Not Available,10-49  Employees,"Monitors
Oscilloscopes


Software",No ALL PRODUCTS / SERVICES
Riser Bond Instruments,877-247-3797,,"Lincoln, NE 68507-3140",Manufacturer,Manufacturer & Distributor Of Electronic Measuring & Testing Instruments,,,Not Available,50-99  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
Dixie Industrial Supply,,,"Lexington, KY 40511",Distributor,"Industrial distributor, general line.",,,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording


Measuring Equipment: Mitutoyo","All Products / Services

Abrasive Compounds / Media
Absorbers
Aluminum
Attachments
Beads
Bits
Blades
Blocks
Boring Machinery
Brushes
Bushings
Calipers
Carbide Cutting Tools
Chucks and Collets


Clamps
Coolants
Cutters and Cutting Machinery
Deburring Equipment
Degaussers
Die Components
Fasteners
Files
Fluids
Furnaces
Gages
Grinders
Handles, Pulls and Levers
Heads

View all products / services offered"
"DM Associates, Inc.",800-691-9320,,"Genoa, IL 60135",Manufacturer,Manufacturer of electronic measuring instruments.,,,Under $1 Mil,1-9  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
Instrument Engineers,800-444-6106,,"San Diego, CA 92128",Distributor,"Distributor Of Testing Equipment, Connectors, Power Supplies",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Testers: BK Precision
Testers: Extech


Testers: Fluke
Testers: Tektronix
Testing Equipment","All Products / Services

Benches
Computers
Connectors
Electric Wire, Cable and Cable Assemblies


Handling Equipment
Shelves and Shelving
Testers"
Electronics One Associates,800-732-9802,,"Stow, OH 44224",Manufacturers' Rep,Rep. Of Measuring & Testing Instruments,,,Under $1 Mil,1-9  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
"Nassor Electrical Supply CO, Inc.",201-641-3737,,"Moonachie, NJ 07074",Distributor,"Distributor of OEM & MRO ind. grade inventory, motor control, enclosures, wiring duct, explosion proof materials.",,,$10 - 24.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Measuring Equipment: Greenlee
Measuring Equipment: Ideal","All Products / Services

Air Conditioner Parts
Alarms
Batteries
Bins
Blocks
Boxes
Breakers
Busbars
Cabinets
Clamps
Clocks
Conditioners
Connectors


Controls and Controllers
Couplers and Couplings
Dimmers
Dryers
Electric Wire, Cable and Cable Assemblies
Electrical Equipment
Electronics
Emergency Power & Lighting Supplies
Enclosures
Fans
Fittings
Flashers
Flashlights

View all products / services offered"
Vallen Safety Supply Co.,309-698-6111,,"East Peoria, IL 61611 | Locations",Distributor,,,,Not Available,1-9  Employees,"Clean-Up Equipment
Clothing
COVID-19 Response
Extinguishers
Gloves
Hazardous Waste Equipment, Supplies & Services
Hose
Locks


Masks
Medical Personal Protective Equipment (PPE)
Other Fire Fighting Equipment
Primers
Safety Equipment
Signs
Wildfire Response",No ALL PRODUCTS / SERVICES
Test Lab Co.,800-442-5835,,"Mountain View, CA 94043",Distributor,Distributor Of Electronic Test Equipment; Rental Service,,,Not Available,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording


Testers: Electronic","All Products / Services

Amplifiers
Electronics
Filters
Optics


Oscillators
Switches
Testers"
B & C Calibration Center,787-751-8375,,"R%io Piedras, PR 00927",Manufacturer,Electric & Electronic Measuring & Testing Instruments,,,Not Available,200-499  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Measuring Equipment"
